LNR,RESPONSE
41280,7.050086241810331e-10
41607,0.9997931219731796
42245,1.0
42900,0.9999148109108356
43539,0.00014307618602292535
43848,5.82469385849492e-16
43859,6.026658083443852e-11
44817,1.0
45152,2.9552453522191603e-10
45468,2.876255489025182e-18
40975,7.436459128188404e-33
40987,1.0
41306,1.0
42267,1.6580866925915421e-09
42595,6.05628099038857e-29
42597,1.0
42905,0.9999999910505721
42915,1.900874928013364e-05
42921,1.0
43234,1.0
43237,0.06321528343299829
43559,3.7667328363021584e-14
43561,2.2799502106276568e-27
43879,9.907619062391346e-34
44194,0.999981082798275
48318,0.9999984276158641
48953,3.549230156471986e-16
48965,1.4707529977023564e-13
50573,1.0
45724,9.00126941274962e-14
46045,1.0
46053,6.035032378965658e-15
46371,1.0
47025,1.0
47683,2.657137357853407e-44
56274,1.0
56283,2.2867626391832163e-17
56593,1.7795036059688765e-13
56594,9.044896010087013e-36
57238,5.67211739765841e-45
57564,2.2484179515945218e-06
58200,1.6802135371024118e-16
58523,1.1955998462801156e-31
58837,0.852116456886027
59475,1.0
59490,0.0005201625543159586
60115,1.0
60770,1.846188235023426e-30
55978,7.528279233367474e-37
56614,1.3201350497174674e-11
56620,0.9990733857773991
56948,4.128232745386473e-48
57256,4.127313448976595e-22
57586,6.1457867519734446e-06
58222,8.969932324118016e-09
58851,1.3241225237631361e-14
59172,0.9999999992433004
59183,1.0
59187,7.9670966398207e-44
60138,1.3884329187078588e-10
60146,7.81793192639479e-24
56315,1.0
56634,3.57052425565943e-28
56970,2.447961859122919e-46
57591,8.041206811553775e-13
57601,0.10135995341180676
81436,1.0990089046052653e-07
81438,7.128539813660792e-26
77280,1.1886811466533133e-25
77603,6.596538653741108e-35
77605,1.0
77926,6.328454761027049e-12
77927,1.4209507154750132e-22
78257,2.268606901207007e-59
78563,1.1618604913885707e-42
79538,2.1086697129210754e-49
80169,4.859171259559798e-53
83465,3.754461919536158e-39
84116,1.057624392190499e-17
84433,0.9517087944815642
84440,3.154936426413345e-37
84746,9.057151864030719e-31
81883,6.96195070929534e-08
82217,1.5410446766320669e-40
82530,3.390220660454905e-24
83172,2.2824758353252653e-37
83818,1.0300893354794214e-61
84122,6.374062272376319e-43
84130,4.926930718586794e-40
84132,3.498407892984822e-32
84452,7.672569392345474e-46
84456,1.2137303395239172e-54
84457,1.9892490779132963e-12
84772,0.3155180792777456
85082,1.891649813332507e-64
81594,6.440681428937268e-34
81912,2.151214703027752e-55
81913,6.482091707742679e-38
82866,0.0001419612038380336
83181,4.8693118740292004e-51
84462,3.142138331518395e-34
84478,2.443099443770856e-46
84781,1.260240442247542e-31
84785,2.7549153385156864e-16
6696,0.9999999999781721
6981,0.9999952395232492
6989,1.0
6732,1.0
6735,1.0
6740,1.0
6749,1.0
17154,1.0
17155,2.2078164112033446e-09
6462,0.9999999966021278
6473,1.0
6791,0.9999999844403648
6793,5.083132292123008e-10
6798,1.0
6799,1.0
6492,1.0
6493,1.0
6494,1.0
6498,0.9999999974825187
6817,1.0
6505,1.0
6517,1.0
6519,1.0
6822,1.0
6824,1.0
6522,6.112057545804304e-17
6525,1.0
6849,1.292998469033178e-13
6580,1.0
7232,1.0
7245,1.5348104903446157e-14
7259,1.0
7583,1.0
7268,1.0
7619,1.0
7286,1.0
7303,1.0
7639,1.0
7336,1.0
7339,1.0
7340,1.0
7341,1.0
7349,1.0
7361,0.7304760030706197
7364,1.0
7690,1.0
7694,1.0
7094,1.0
7402,2.3206163771907593e-05
7115,1.0
7116,1.0
7426,1.0
7440,1.0
7122,1.095016037976769e-09
7447,1.0
7449,1.0
7147,1.893037798226806e-10
7469,1.0
7480,1.0
7496,1.0
7498,1.0
7500,1.0
7520,4.30297115485629e-14
8163,0.048157617678116924
8176,1.0
16737,0.9999999987412593
17145,0.9998755593568927
17153,2.0080795654349977e-16
4319,1.281849385432028e-09
12872,1.0
13839,1.0
13843,1.5699551519806713e-09
13845,1.0
13520,1.0
13522,1.0
13532,1.0
13872,5.292767392493321e-11
13873,5.877300436252956e-18
13883,1.0
13895,1.0
13560,0.9999999738138289
13573,1.0
13604,1.0
13939,0.9999999999781721
13639,0.9994921737517579
13643,0.9999999994106474
13651,1.0
13689,0.999999993473466
13387,0.0037699716098345162
13395,1.0
13403,1.0
13762,1.0
13804,0.9999999036226701
13809,0.9999998525563678
13818,1.0
13826,5.688307237143979e-14
13828,1.0
13830,2.446937946042434e-09
13831,1.0
14139,2.3620929257314603e-07
14488,0.999999949068298
14495,1.0
14184,2.9044341777905325e-15
14190,1.0
14514,1.0
14204,1.0
14209,0.9999999998690328
14210,1.0
14215,1.0
14636,5.3694272402970194e-11
14637,1.0
14225,1.0
14236,1.0
14543,1.0
14545,1.0
14271,1.0
14296,8.039402934242502e-05
14298,1.0
3828,1.0
3837,1.0
3501,0.9999999999163265
3502,1.0678192763212262e-21
3583,1.0
3596,0.9999999964857125
3914,1.0
3308,1.0
3314,1.0
3633,1.417991107812289e-20
3640,0.999999999992724
3342,5.308971233274523e-09
3668,0.9999999998544808
3369,1.0
3680,1.0
3699,1.0
3709,1.0
3432,6.794827176675009e-08
3437,1.0
3439,1.0
4394,0.9999999997817213
4095,1.0
4425,1.0
4428,1.0
4129,1.0
4130,1.0
4131,6.66243784816723e-05
4555,1.0
4160,0.999953011467238
4450,1.0
4175,0.9999999996034603
4475,1.0
4184,0.9998362235051605
4189,1.0
4193,1.0
4492,1.2539780729599529e-05
4226,0.9999946903367336
4230,1.4754949594169984e-05
4239,1.0
3944,1.0
3957,1.0
4273,1.0
4287,0.9999999999890861
4295,1.0
3982,1.0
4000,1.0
4310,6.44038321788586e-19
48407,1.0622320020395162e-16
49058,1.0
49717,2.2308536977866606e-12
50354,1.6440046433861028e-17
45811,3.2373050110323186e-35
45820,1.944503748795632e-26
46143,1.0
46479,2.1202344627723146e-10
47119,6.990005913858089e-11
47126,3.6189356829553565e-39
47130,4.433958611580713e-11
47447,2.1157915702369938e-12
47449,2.8020721969839675e-32
48108,2.666311123355696e-25
48114,1.0
48424,1.0
48435,6.35253033057854e-42
48753,0.006095214739403852
49408,2.799940637103785e-09
49730,6.059740613144799e-43
50045,0.9999999669889809
50055,0.12829840644228682
50057,4.2931705788662915e-37
50707,6.504824669046177e-23
45845,1.5075465776661912e-31
45849,2.367191150271485e-18
47137,1.0
47144,0.9917464137931762
48784,1.0
49108,6.383496070653298e-14
50387,8.897496959944779e-05
45870,0.009862633414739686
46519,2.4473880856531784e-09
46843,5.523216215075227e-23
46851,1.0
56102,1.0
56421,2.249829298748077e-10
56430,6.289921155487052e-10
6076,1.0
6385,1.0
6101,1.0
6405,1.0
6429,1.0
6439,1.0
6129,1.0
5822,1.0
5823,1.0
6153,1.0
6159,0.999999999992724
5848,0.9999991824300809
6190,1.0
5886,1.0
5887,1.0
6210,0.999999999996362
6222,1.0
5940,1.0
6254,1.0
6265,1.0
6590,0.0013074559610045647
6911,1.0
6931,1.0
6636,1.0
7076,1.0
15867,0.9999999994033715
15284,0.9999997171908435
15640,1.0
15648,1.0266760202283014e-14
15339,0.001627276995875714
15340,1.0
15347,1.0
15354,1.0
15671,1.0
15367,0.999983355272261
15376,1.0
15686,1.0
15701,1.0
15710,1.0
16359,9.304476984190614e-16
16045,1.0
16048,1.0
16049,1.0
16051,1.0
45649,1.8468841423823215e-15
53660,0.004101079305950209
50775,9.277218652631454e-13
46238,2.4543383969824724e-18
46250,9.347610818166457e-05
46564,2.4742006066734095e-17
46566,8.98709999886464e-06
46899,1.6517538982066003e-36
46910,1.0
47879,1.7385171985137825e-18
48219,0.9998593940233275
48525,0.0019141402517138183
48858,3.964657594269289e-05
48865,2.1869661561531331e-32
49503,7.627313356363443e-15
50157,0.0008800414369087229
50463,3.880008172823262e-09
50798,3.335058281810218e-13
50806,0.9198701044454437
45936,0.00011689615847470236
45941,8.405498422303336e-37
45942,1.0
45943,1.8667439836065534e-11
47239,0.9976933848110514
47569,3.552487975174561e-17
47573,1.1704424175369213e-10
47584,0.0004056873920991408
47897,1.8576294808788096e-09
47901,1.024165837949599e-27
47904,8.732336683117349e-36
47907,8.927542970365361e-15
47908,3.068979390607374e-26
48223,2.693697755769771e-18
48225,1.0
48237,1.1134887691422732e-45
48545,4.797316515435754e-29
48551,0.0015215573933978258
49842,6.498453998194526e-40
49846,1.433599810128352e-21
50163,3.090332651239966e-11
50166,0.9999999223364314
50177,2.1951601602364607e-08
50811,1.0
50820,1.0
46288,6.365168680334395e-11
46940,5.044748387762136e-16
46942,1.0
47264,9.069144282755536e-09
47265,1.790092751759988e-24
47916,7.744180262224387e-32
47921,1.0
48249,2.0355022954266202e-13
48572,9.062455340019686e-08
48583,1.4705990075991483e-33
48891,3.384579179224722e-13
48899,3.2547018275489817e-38
49549,0.942921920107605
49557,6.495050415801036e-27
49864,2.674482027922992e-07
49869,4.1278056490220377e-39
54299,5.710760129028924e-26
54611,1.9960343461370328e-44
55580,1.6616669682519218e-34
51087,1.7465313766184074e-43
51405,1.2197790346161781e-14
51408,2.087356041554189e-12
51724,5.559384485515839e-12
52067,2.915558579802155e-24
52711,0.990671446645661
53350,7.14665045779526e-08
53354,9.266348825980263e-09
53356,2.5255625073871142e-48
53359,6.881756425550676e-11
53988,1.4676707562948488e-23
53996,0.9999998215644313
53999,7.0458847596818385e-40
54635,1.4057363447315537e-48
60705,5.445837576317067e-08
60707,1.5392005511526599e-27
56568,2.268974070332807e-25
56885,2.9111455527032006e-21
56887,1.1636024056062695e-23
57202,9.186502677285859e-16
57530,1.0
59441,8.377600638783936e-37
59446,2.0213051659880153e-18
60070,3.6439169093020846e-19
60407,1.3244840686851037e-08
56252,7.68238459509281e-15
56579,8.034745001696002e-37
56893,0.6927025724531356
57214,1.0
57223,4.7779651489034384e-23
57532,1.2252214243657087e-23
57541,1.0
57856,1.0
57870,1.2252516239597252e-30
58496,1.2402342913734147e-16
58499,4.011715491155634e-18
59141,1.3023500190681074e-34
59149,3.537683265228834e-22
59460,3.28702786841654e-17
59465,0.7623090758960861
60094,4.308061220919597e-14
60101,1.1635492669270577e-08
16383,0.9999996908009531
16072,0.0227902366272045
16076,8.619264067410674e-09
16424,1.0
16106,2.7555381226087896e-12
16111,0.9999963835500149
16126,0.9999999989522621
16129,1.0
16440,1.0
16450,0.971842164955827
16144,0.9999999705323721
16194,1.0
16516,1.0
15909,2.5646853954529025e-09
16226,1.0
16231,2.0488717561000575e-18
15929,1.4289882389390498e-07
15933,1.0
16242,1.0
16246,1.3206797433768434e-19
16256,1.0
15943,1.0
15969,1.0
16278,4.270209918915741e-16
15978,1.0
15988,0.9999999999781721
15996,0.9999999995270628
16299,0.9951580857812133
16014,0.4860533071601065
16326,1.0
16018,1.0
16036,1.0
16354,0.9999999999272404
16671,1.0
16989,1.0
17006,1.0
16713,0.009655570769432801
17023,0.9999999911815394
17037,1.0
25584,0.9999999867650332
25886,1.0
25902,9.795142447591967e-16
25635,0.9999999999708962
25640,1.0
25656,1.0
25953,1.3778359479584408e-26
25357,1.0
25688,1.0
57772,5.134452447005376e-37
58416,5.542835068315718e-16
58429,7.118720584197698e-17
59059,3.402652348113169e-13
59389,2.328481563783491e-40
59707,2.0910523393269454e-08
60011,0.9999999999126885
60021,3.389034643320401e-19
60349,1.8350309536787027e-25
60662,0.20639398393044106
56196,6.615143698642021e-16
56528,1.0367080513496614e-05
57163,2.2749590361051537e-22
57487,1.0
57794,1.1055783139238859e-14
57796,1.0
58760,1.8051437965083e-18
59080,3.6198270528680844e-28
60039,2.7270302931355647e-15
60368,3.485586612762889e-22
60680,3.1820856865909556e-26
56212,2.0088893230108224e-18
57822,1.0691140051731353e-09
57829,2.917643819235384e-42
57830,3.478472726351818e-20
58467,6.976610706169085e-33
58775,1.0
59098,5.682411526366689e-18
59110,1.0
59419,2.7492203750799966e-21
59747,9.788218801678504e-06
65809,5.473344572689627e-17
70507,3.3055276540554613e-09
70816,2.3898640980895285e-33
66677,2.0050866482909625e-17
67006,3.1097620521462627e-52
67008,1.3600108669943841e-18
67638,2.656046431401125e-49
67645,8.545418798171494e-10
67954,2.539351655806724e-29
67971,9.116287429441064e-29
25420,0.9999999988503987
25426,1.371511825171679e-06
25435,0.9933669738161988
25739,1.0
25456,0.69337079485239
25763,8.54559751590424e-21
25764,0.9993426285383294
25775,1.0
25470,1.603314809888223e-05
25793,1.0
25795,0.9999445762376115
26439,1.0
26147,0.9352755106002516
26148,1.602736420816039e-13
26150,6.861199393867668e-12
26508,1.0
26191,1.0
26604,7.193221451953482e-06
26211,1.0
26520,9.171500138133425e-17
26521,5.4244086901942335e-08
26529,4.654523319824707e-09
26245,0.9999995503095408
26252,0.9999999999490683
26272,1.0
26585,1.0
26278,5.988228407367757e-12
26287,0.9842395182027462
26312,0.04308123211843474
26314,0.9999976574499823
26334,0.0003514030075976906
26346,3.692764172319546e-22
26347,0.9999866228994305
26052,1.0
26055,4.0820071348853845e-17
26068,8.709879151376471e-07
26380,6.327760988750764e-13
26084,6.737771278970088e-27
26091,0.9999999980645953
26413,0.9999999975480023
26414,7.548171024603155e-27
26739,0.00010568649756051862
27073,0.999999832980407
35622,1.7780185622217187e-06
35639,1.4815729807531457e-30
36047,3.7592748913689595e-18
36051,4.52320788898825e-07
36058,0.999540414008715
35647,0.8959428308301614
35942,5.324754176424991e-29
35953,1.0
35676,5.817039070483919e-28
35962,3.4675388203050186e-19
35991,1.0
35995,0.9999964177541686
68291,2.0286290854279277e-47
68931,1.0
69564,4.219701448132003e-27
70200,6.339904101066331e-15
70205,1.1792583952005243e-25
70852,4.5103214935897266e-33
71156,2.4796875944186715e-34
71161,2.6478620103393748e-52
66380,1.9239844633275613e-49
67338,8.800435620032101e-30
67343,2.1780592725581077e-31
67666,1.42107942669054e-24
67673,1.1241890530222306e-42
67978,8.221269128399242e-15
68616,5.174232847136506e-54
68624,1.0798174671098481e-46
68949,1.0
70862,1.5868352624001687e-29
70865,6.577403471315919e-27
70872,6.656653213603924e-29
71187,4.832817979318544e-07
66728,7.231910574264067e-25
66731,3.8731834349844785e-20
67044,1.0
67048,4.1222175395794034e-19
67357,8.93454028849707e-28
68968,1.71797484823153e-35
68970,9.164469301020458e-22
69598,6.282105059910498e-13
69601,0.9961011317491498
71202,1.0
67061,2.82897054318116e-09
67069,4.220054785364476e-40
67073,8.901272077326683e-15
67388,1.3506959371581772e-21
67391,3.775250447734764e-34
67700,1.0513728011075204e-36
77514,3.3070709504827434e-31
8631,1.0
8643,1.0
8716,1.0
8417,1.0
8726,7.217278749477724e-06
8735,1.0
8421,1.0
8423,1.0
8431,1.0
17925,3.2178665902166655e-08
18242,0.9999841753830611
17956,1.0
18262,0.9999369536938334
18275,3.7213450347437074e-16
17959,8.801924179125929e-16
17961,1.0
18288,0.9996710808972277
17984,1.0
17985,0.9999999145002257
17996,1.0
18409,0.999999785912246
18001,1.3167638405576503e-17
18005,1.0
18017,0.9999999999781721
18314,1.0
18036,1.0
18329,1.0
18336,0.9999999989158823
18038,1.0
18053,1.0
18084,1.0
18088,0.999999994848622
18393,0.9498678816146622
18396,1.0
18101,0.999999999992724
17812,1.0
17821,3.835719631611999e-07
18143,0.9999840684500099
18145,1.9652046455278248e-23
18155,0.7896301280895432
18158,0.647063183887646
18175,2.9980834200115782e-06
17865,0.9998093017119322
18178,1.956653473432056e-06
17903,1.0
18561,0.999998638953019
18566,1.0
18573,0.007053523734018627
18900,9.10607089129396e-21
18901,1.0
18902,0.9999999999854481
18926,0.9999986477059841
1246,0.5926146035456535
924,1.0
1273,1.0
1274,1.0
1290,1.0
1296,1.0
1300,1.0
1303,1.0
1304,1.0
1011,1.0
1323,0.9977899515061197
1023,1.0
1035,1.0
1362,1.0
1366,1.0
1063,1.0
1383,1.0
9634,1.0
9946,1.0
9952,0.006467968082238126
9969,1.0
10013,1.0
10035,1.0
10038,3.4953647281617344e-15
9721,1.0
10367,1.0
10683,0.9999999986830517
10711,1.0
10410,5.8832311482122614e-08
10425,0.9999958313506372
10426,9.015954523440232e-13
10428,0.9999998770363239
10434,0.9999955317352724
10437,1.0801962379996633e-05
10455,0.9955946881739302
10742,1.0
10751,1.0
10759,0.9176847990579988
10477,1.0
10480,0.9999904321214921
10772,1.0
10778,1.0
10482,1.0
10788,1.0
10797,1.0
10804,1.0
10525,1.0
10827,1.0
10543,1.0
10271,1.0
10277,1.0
66823,4.219489996667949e-21
66832,5.594908162598339e-32
67472,1.820309545510104e-22
67788,1.0
67791,2.5612962525979294e-11
68105,9.964515670724432e-49
58561,1.0
59205,7.637162705099345e-11
59209,1.0
59210,1.3704993051285753e-27
59517,0.001642364252316351
59840,1.568708642392464e-33
59845,0.999957530344188
59849,8.440572644785585e-09
60163,1.9274273553530188e-10
60167,1.0
60487,1.0
60796,1.7976612540446334e-21
60806,1.0
56341,6.446462427872443e-53
56347,0.9915872348752249
57297,1.6488665631724918e-07
57614,5.651643030585998e-32
57618,6.06921930240254e-21
57629,1.0826308021734833e-20
57938,4.788458200151498e-15
57947,9.174466159108269e-16
58254,2.1915657734397444e-21
58256,1.0
58259,1.4364129672609225e-26
68068,3.845994776133071e-28
68385,2.1539120934195098e-27
68389,2.4054752555395974e-13
69014,4.58815238474188e-34
69027,5.0290411713893384e-36
69659,2.5562160272167396e-10
69665,2.3558190506863647e-13
69991,1.0
70296,0.9991691493722051
70942,1.0006937001558014e-32
71260,0.9999999982537702
66796,3.9428877282076025e-19
67436,6.645985653955676e-54
67446,1.401990539268668e-05
68400,5.391373025506415e-10
68413,3.325952679852815e-29
69353,0.47378066062932306
70005,9.89849170604535e-48
70319,3.1810339091342617e-56
70326,2.441529431387551e-07
70638,3.3339108377056207e-45
70648,5.116959030486366e-31
70961,0.001395017288090387
66507,1.0675848110848792e-14
68423,5.403703134154682e-15
68424,3.561877099320869e-58
68734,4.224717143921084e-37
68741,1.3594066023149887e-07
69056,6.341611225725622e-28
69068,0.9936651976627363
69070,0.016840847336748156
69699,5.641821234718743e-39
70014,4.794624898489441e-06
70022,7.256551577131926e-29
70030,0.9999994027895773
70336,1.9693394599626605e-12
70344,6.654458676523336e-25
70670,2.843103136100552e-21
66516,6.125678267128785e-27
66526,2.856684262403485e-30
66843,2.2114193310526065e-45
66844,9.661537719653929e-42
66851,2.1795159395121208e-23
66853,4.3187973048694575e-29
67481,1.1826121848592528e-41
67488,1.4815445449153348e-35
67797,1.2369492748215349e-27
67806,2.0394122511881236e-13
67812,1.0
68117,2.06268763155274e-27
68128,7.943951974207356e-17
68441,3.226564211116696e-13
68772,1.0
69088,1.5699691902254315e-42
69732,6.197582893893714e-12
80481,1.1911397118212666e-59
80492,7.616292458425247e-37
80495,7.451348530112365e-36
80804,9.47016589209918e-43
80805,3.1237369334085155e-46
80809,6.63631548290441e-33
80813,7.457697233109462e-54
81132,3.55736217336363e-21
76978,2.2182715183235084e-32
77624,3.348850359347625e-26
77636,1.0
77949,9.636713372984604e-36
77951,0.01622837915750772
78277,8.747817552874463e-37
78583,9.338435840958283e-40
78592,3.129428129785248e-30
78900,4.334152953825908e-34
78909,3.9180255212333367e-54
79229,0.0002578235196741365
79237,3.2211799594767726e-50
79876,9.98755311285372e-21
80500,3.6233403737100534e-11
80836,1.1315189096446269e-23
81142,1.246024372844027e-44
81158,2.1573072448223131e-35
81468,3.282329045114228e-61
76681,4.8035847274111854e-29
77321,7.302248641660084e-26
78294,2.2734069683502563e-41
78614,3.9137613927948413e-63
83232,2.552012569468614e-47
79239,1.7909490000069204e-22
79242,8.982358705887693e-39
